X,y
"ETHER IMPLODES 2 EARTH CORE, IS GRAVITY!!!    This paper BOTH describes how heavenly bodys can be stationary,  ether sucking structures, AND why we observe ""orbital"" motion!!    Ether, the theoretical propogation media of electro-magnetic  waves, was concluded not to exist, based on the results of the  Michelson-Moreley experiment conducted a century ago.     I propose that those conclusions are flawed, based on the fact  that the experiment was designed to look for a flow parallel to the  earth's surface, not perpindicular. (Due to the prevailing assumption  that the earth traveled through the ether as a ball through the wind)    The reversal of the that conclusion, a pivotal keystone in the  development of modern scientific thought, could have ramifications  of BIBLICAL proportions through out the WORLD!!    REMEMBER: Einstien said Imagination is greater than knowledge!!     1   I dream like this: ether based reality     The ether is like a fluid out of phase with our reality. Creations  start as a lattice placed into the ether. Given a spin, the lattices both drag the fluid, like a margarita blender, and ingest it,  converting it, distilling localized mass, time and energy.  (non-spinning lattice = ""dark matter"")    The earth isn't exactly spinning, around the sun. Picture an image  of a galaxy; we haven't any videos of them spinning. Picture us  being stationary, and the sun's image being dragged across the sky by  the spinning ether field. (Picture an onion, each layer of which is  spinning a little faster than the next. A thread shot at the inner  kernel would be stretched diagonally sideways, its head being in a  faster shell than its tail, until it finally intersected the ground  of the inner kernel, its direction vector being straight down, but  its ""foot print"" being a line, not a point. [sunrise, sunset])      The moon isn't exactly orbiting us. It is a parasite, (non self  spin sustaining ) being dragged in the earth's ether field, which is  itself in the sun's much more powerful field. Our seasons are the  wobble of earth's axis, like a top slowing down. The ""orbit"" of the earth around the sun is all of the stars' images being dragged around by the sun's ether feild.    The earth, moon and sun are about the same size and ""distance""  apart. Its just that the time between them varies greatly, because  the ""path"" is not the same. The moon's lattice in the ether is like  sticking a fork in a plate of spaghetti and giving the plate a half  turn. The sun's lattice has so much spin that its like the fork has  got the whole plate of noodles wound up. The piece of light going to  the moon can slide down the spaghetti and maybe make a ""j"" hook at  the end. The piece of light going to the sun has to go around the  whole plate, like a needle in a record, before it gets there.     With a pencil, compass, and rule, draw a diagram of how the moon  can be about as big as ""earth's"" shadow upon it, and at other times  totally eclipse the sun. Look in the sky. except for your Knowledge,  would you guess that they are about the same size, just because they  look about the same size?     O .     - -                 E     O   O   O   S  E       /     \                 M    |      |      OR                M              \ _ _ /                                 S                                      The full moon, quarter moon etc. is the difference between rate of ether spins. What we are looking at is a rotating ""turntable view""  of the moon, only half of which is facing the sun. ( I've seen a  half moon within about 120 degrees (of sky) of the sun, during the  day. Try and draw that ""earth shadow."") Its only the moon's image  which appears to orbit us. No matter where it is, the light part is  the part facing the sun, and the dark part is the half facing away  from the sun, even when it appears to be behind us.    ""Light-Years"" between galaxies is a misnomer. The distance is  closer to zero, as time and matter are characteristics of this phase  of reality, which dissipates outward with each layer of the onion.  (defining edge = 0 ether spin) What we are seeing could be  essentially happening now. The ""piece"" of light may have experienced  many years, but the trip could be very quick, our time.    To time travel or warp space I might consider learning to  de-spin myself. (phase out my mass) Good luck trying to design  a propulsion system to drag around a space-time locality. (its like  trying to move a balloon by shooting a squirt gun from within)    To find out about all of this, I recommend studying history. I'd  look in the book of life. (or holy grail etc.) Brain waves just  might carry decipherable data. I'd start looking on some part of the  spectra said to be unusable, due to all the background noise. (4+  billion humans?) I'd totally isolate myself, record me thinking DOG  backwards, and learn to read what I got. (Microsoft Holy Grail card  for Pentium!)    Next, concluding that my thoughts were recorded on a non time-bound  media, the ether, and that it is I who move forward (in time). I  would try to temporarily locally reverse the flow, (of time, which  I'd start looking for as flowing opposite magnetism, pole to pole.  [Why not?]) perhaps by passing a LARGE, FLAT DC current through a  two foot diameter. coil or choke or something, and seeing what I  could get with my machine's receiver next to it.      If you don't think you'll live to see it, consider this: QUIT  PUTTING THE REPRODUCTIVE KEYS OF OTHER LIFE IN YOUR BODY! All of  life's data could be written on the wind, (ether) not just our  thoughts. DNA could be a little receiver or file access code. By  eating SEEDS, we could be jamming our reception, or receiving plant  instructions. Try eating seed bearing fruit. Maybe those Greek or  biblical guys did live hundreds of years. I'm curios to see what  they did and ate. Don't worry if your hair stops growing. (Maybe we  don't need to eat at all, the cosmos are formed from nothing, and  that is creating matter! I only need enough to bounce around. Where  did the household concept 'immortal' come from? Wheat is a weed, it  is programmed to pull from the soil, reproduce like hell, and then  die)    Warning about writing to the past: I had a little dream of being in a world, in the near parallel  future, lying along a path of history which we have diverged from.  There were; twelve telepathic, glowing beings, who looked like an  Oscar award and who had always been, a dark one who looked like us,  and then myself. The dark one was in the process of making the  others into gods, (he had to teach them what that meant) by  ""advising"" them in their past. Basically, he manipulated them into  reproducing, and raising their children on his seed. He said that  the little ones who looked different were a sub-species, meant to  provide service. He carefully combed through history, rewriting it  in his favor, pulling like a weed anything that compromised his  control. He enticed recruits by sending them his visions, saying  that there was immortality at the end of the road for only twelve  souls: kill or be killed. The amount of control he could exert was  finite, though, as at every change he made, a void would appear in  our reality. The universe one day ended 100 meters from us: it  seemed odd, but we couldn't remember how else it should be. Then  some of the twelve were no more. Finally, when he could prune no  more, and reality stopped just beyond his fingertips, he stepped  through his portal to the past, to bask, over and over, in all that  he had created. I made a few more changes, and lost my body,  existing only on the wind.     MORAL: Its very possible to eliminate from your reality the souls  whose will's are not in harmony with yours (Golden Rule - treat  others as you wish to be treated) I.E., you could end up along a  lonely thread of time with murderers or flowery brown-nosers for  playmates. (its not eternal, there's more than one way back)    Accepting rides to the past: Once here, the one who looks like us sells rides, he can make you a  Prince, or a Queen, or you can live as a god in ancient Greece. Go  ahead, repeat the third grade as often as you like, Adam henry.  I Hope you like inspecting your socks. Careful though, if he likes  your work, but thinks you're getting wise, he can direct you to cross  paths with your old self, and you'll vanish as you rewrite your own  course of history, none the wiser.    As we pass the point along the parallel line where he stepped  back in time, his hierarchy will lose its direction. He can still  make changes while he's here, its just that that is work, and with  every 'adjustment', this becomes less the world he cultivated, which  loosens his grip, and his organization is suddenly one branch less.  But he can't see the change. The basic nature of man is good. He had  to apply his hand to achieve his world. As he now tightens his hand  to retain what he built, the more sand slips through his fingers.     How about public computer access to the I.R.S. ? Its our country,  our money, and they're spending it on us, RIGHT? Imagine this:  Washington marks the next cost at 8, IRS collects 10, gives 5 to  congress, and just absolutely buries 5. Congress borrows 2. The banks  are making, what, a 30% margin (interest) on our government? Big  corporations are ecstatic if they can do a 10% margin. What do the  banks do with it? Hold some on a carrot to the world, sure, but  mostly, bury it. WHY? Food production is 2% GNP?, construction 6% ? 14  hours to build your auto?  The people are spending all of their time  to buy back a tenth of what they produce. Have we been deceived? If  we are more efficient, why is it getting harder to get by? What if  the point is just to keep the people busy making widgets?     In that other reality, I shouted to the twelve, ""its chaos!"" They  said, ""no, its order."" He defined chaos as that which is he was not  able to control.    Rain forest: The problem could be that all the water in its canopy  would hide the  location of an indigenous people who have no  language. (telepathic; and 'vanishing' the closest knowledge of death) (think of the spine as a transceiver, if it is on the ground and  pointed up, you can locate it from above) These people are probably  naive as children, but very, very tough to kill. Also, They should  be able to tell you stories about the dark one that I talk about.  They can hear him. I think that Ham and world band radio old timers  might have a story to tell on this. These people would be on a  different frequency than us as they aren't eating seeds.    Famine relief: When I make my diet almost all whole wheat, I get a  huge belly, lose muscle mass, sleep A LOT, and get sick. When I eat  only fresh fruit, I get more energy, a Hollywood-flat belly, and  need a lot less sleep.    UN. Peace Keeping; There is fighting and killing all over. The  troops go in when there is no bread on the shelf. (its OK to kill  each other, just make sure there is enough to eat.)    Somalia: What is disturbing is energetic, gun carrying, three foot  tall sixteen year-olds, who eat nothing but some roots that they  suck on. It is not so much that their growth is stunted, it is that  they aren't dying at a rate of 50 of 60 years per life.     Women with children, Babes in arms: Historical references to women  and children as a single unit could mean that infants were not cut  from the umbilical cord. (and hence, were not breast fed) I think  that there may be some very interesting results to this, such as  mother-child telepathy, and blue blooded infants. There are examples  of this practice in the aquatic mammal kingdom to investigate.    That guy is the master of illusion, and the ultimate liar. He  tells it first, and then just follows the thread of time in which  the people are willing to buy it. (in which he can make it so) He'll  play a poker face up until he thinks he's cornered, and then he'll  whine, beg and grovel. All it means to him is that you're willing to  live on the ground work that he has laid, that is, that he was  right, and he didn't over play his hand, and he won't need to go  back and try another thread of time. You have ultimate control over  your destiny, just don't live along a path that leads to a reality  in which you don't want to be a part of.",2
"Ah, now here is the core question. Let me suggest a scenario.   We will grant that a God exists, and uses revelation to communicate with humans. (Said revelation taking the form (paraphrased from your own words) 'This infinitely powerful deity grabs some poor schmuck, makes him take dictation, and then hides away for a few hundred years'.)  Now, there exists a human who has not personally experienced a revelation. This person observes that not only do these revelations seem to contain elements that contradict rather strongly aspects of the observed world (which is all this person has ever seen), but there are many mutually contradictory claims of revelation.   Now, based on this, can this person be blamed for concluding, absent a personal revelation of their own, that there is almost certainly nothing to this 'revelation' thing?    Absent this better language, and absent observations in support of the claims of revelation, can one be blamed for doubting the whole thing?   Here is what I am driving at: I have thought a long time about this. I have come to the honest conclusion that if there is a deity, it is nothing like the ones proposed by any religion that I am familiar with.  Now, if there does happen to be, say, a Christian God, will I be held accountable for such an honest mistake?   Sincerely,   Ray Ingles               ingles@engin.umich.edu",0
"In this era of AIDS, isn't someone's fucking *everyone's* interest?  (semi :-))  I propose ""We have no motto.""  Recently in the glorious state of Maryland (the only state whose state song refers to Abraham Lincoln as a tyrant), people have gotten all wound up over the state motto (which we inherited from the Calverts):      ""Fatti Maschii, Parole Femine""  which, if you read Italian, says,      ""Manly deeds, womanly words""  or something to that effect.  In the state which not so long ago had four women out of seven representatives, this represents a problem.  The official solution was to change the translation, so now it means:      ""Strong deeds, gentle words""  My personal suggestion was changing it to ""walk softly and carry a big stick.""",0
"I need some help.  We are upgrading our animation/video editing stand. We are looking into the different type of setups for A/B roll and a cuts only station.  We would like this to be controlled by a computer ( brand doesnt matter but maybe MAC, or AMIGA).  Low end to high end system setups would be very helpful. If you have a system or use a system that might be of use, could you mail me your system requirements, what it is used for, and all the hardware and software that will be necessary to set the system up.  If you need more  info, you  can mail me at   eylerken@u.washington.edu  thanks in advance.",1
"That's the craziest thing I ever heard.   Are you serious?  	""it doesn't take much work to be moral?""   Really?   And that's why people discuss morality on a daily basis? Because it's a kind of evolutionary hangover, like your little toe?   This must be some novel use of the phrase ""based on"" with which I am not sufficiently familiar.    What do you mean by ""based on"" and  what is the significance of it for your argument?   Well, we can.   What would you like to know about my particular moral beliefs?  If you raise a topic I've never considered, I'll be quite happy to  invent a moral belief out of thin air.",0
"I think Mark was talking about making it available to people who didn't have email in the first place.  If anybody in the Boston area wants a sci.space feed by honest-to-gosh UUCP (no weird offline malreaders), let me know.  I'll also hand out logins to anyone who wants one, especially the Boston Chapter of NSS (which I keep forgetting to re-attend).",2
"I've just read Richard Langley's latest ""Navstar GPS Constellation Status"".  It states that the latest satellite was placed in Orbit Plane Position C-3. There is already one satellite in that position. I know that it's almost ten years since that satellite was launched but it's still in operation so why not use it until it goes off?  Why not instead place the new satellite at B-4 since that position is empty and by this measure have an almost complete GPS-constellation (23 out of 24)?  /Thomas ================================================================================ Ericsson Telecom, Stockholm, Sweden",2
"Gamma Ray Bursts (GRBs) are seen coming equally from all directions. However, given the number of bright ones, there are too few faint ones to be consistent with being equally dense for as far as we can see--it is as if they are all contained within a finite sphere (or a sphere with fuzzy edges) with us at the center.  (These measurements are statistical, and you can always hide a sufficiently small number of a different type of GRB with a different origin in the data.  I am assuming that there is only one population of GRBs).  The data indicates that we are less than 10% of the radius of the center of the distribution.  The only things the Earth is at the exact center of are the Solar system (at the scale of the Oort cloud of comets way beyond Pluto) and the Universe.  Cosmological theories, placing GRBs throughout the Universe, require supernova-type energies to be released over a timescale of milliseconds.  Oort cloud models tend to be silly, even by the standards of astrophysics.  If GRBs were Galactic (i.e. distributed through the Milky Way Galaxy) you would expect them to be either concentrated in the plane of the Galaxy (for a 'disk' population), or towards the Galactic center (for a spherical 'halo' population).  We don't see this, so if they are Galactic, they must be in a halo at least 250,000 light years in radius, and we would probably start to see GRBs from the Andromeda Galaxy (assuming that it has a similar halo.)  For comparison, the Earth is 25,000 light-years from the center of the Galaxy.   The aren't concentrated in the known spacelanes, and we don't see many coming from Zeta Reticuli and Tau Ceti.   There are more than 130 GRB different models in the refereed literature. Right now, the theorists have a sort of unofficial moratorium on new models until new observational evidence comes in.",2
"Is the distinction important?   Well, our moral system seems to mimic the natural one, in a number of ways.   I don't know.  What is wrong?  Is it possible for humans to survive for a long time in the wild?  Yes, it's possible, but it is difficult.  Humans are a social animal, and that is a cause of our success.   Isn't it?  Why don't you think so?   No.  As noted earlier, lack of mating (such as abstinence or homosexuality) isn't really destructive to the system.  It is a worst neutral.   Again, the mating practices are something to be reexamined...",0
This article was probably generated by a buggy news reader.,1
"In response to: Whitten@Fwva.Saic.Com (David Whitten):    And you responded:   Of course.  The feast WAS the Seder, and the accounts of it are very clear on this point.  The difference is the connection between the bread and wine and the body and blood of god.  This is an old association of the Tammuz/Osiris/Mithras line, and not really related to Judaism.  In any case, I didn't really intend to argue the point.  I saw a possible association and pointed it out, but I haven't the foggiest notion what really happened.",3
YES! Give me his name I would greatly appreciate it.    Rich,2
"I assume you are posting to encourage comments - how much history has Tony Campello read?  Not much it seems.    It is good to hear that there are a few reasonable Christians about. If only those christian ""scientists"" would take note.  (In Australia there is a very strong movement, a bunch of christian  scientists who believe that every single event in the bible is exactly true, and that there is a rational explanation for it all that can be justified by using the laws of physics.  For example, there are a few chaps who are  trying to prove that the age of the universe is 6000 years old, and that the error in conventional calculations is the result of the fact that the speed  light has been rapidly decaying over the years, and this has not been  accounted for. :-] )   Or (of course), that he never existed, and the bible was a story, and was never  intended to become a manifesto for a billion people.  Did Tony follow that one up?   Millions of people have ""died for a lie"".  This  point is difficult to  substantiate since it is not well defined (a great many religious arguments work in that way), but consider the many Aztec warriors who sacrificed  themselves to their gods in the belief that this act would bring them victory of the Spanish invaders.  The list is endless.  The Aztecs lost, BTW.     That is perfectly reasonable, but it is not grounds for me (or anyone) to become a christian.  More to the point, it does not add weight to the claim that Jesus was the ""real thing"".    Have you ever seen a documentary about the rise of Nazi Germany?  More to the point, did Tony mention this?  One could hardly call Werner Heisenberg and his many colleagues  fools, or  illogical men, their support of Hitler was based  (I presume) upon an emotional issue rather than a rational agreement with  his principles.  Obviously my argument is invalid if Tony thought that Hitler was sane....      Hmmm.... I don't think his arguments warrant the use of a ""Therefore...""   This is (unfortunately) what alot of religious discussions I have had with people result in - quoting the bible.  The only reasonable way I think people can look at the bible is to treat the stories as some sort of metaphorical representation of the messages that the authors were trying to present.  If someone tries to interpret parts of the bible literally, he or she will end up in all sorts of shit.     Tony's argument would be perfectly reasonable for people who believe the events described in the bible took place, but to convince someone,  who thinks the bible is total fiction, that Jesus is real by quoting the book is totally pointless.  For example, in mathematics you cannot say ""a is equal to b because a is equal to b"".       That would possibly explain why there have so many people being killed  in religious wars, and why there are hundreds of different versions all claiming to be correct.    It   I think if you posted this part to alt.religion you would get more flames than here :-).  I have never really understood why the emotional sentiments of a stranger should be of interest to other people.   Someone famous said that there two evils in life, polititians and churchs, one rules by fear of the living, the other by fear of the dead.  If I am pressed I could probably find the exact quotation.",0
"Hi,  I'm interested in writing a program to generate a SIRD picture, you know the stereogram where you cross your eyes and the picture becomes 3D.  Does anyone have one or know where I can get one?  Please e-mail to steveq@sndcrft.DIALix.oz.au with any replies.  Many thanks for your help.",1
"The majority of those who can open their mouths in public perhaps. There seems quite alot of incentive for the British to have control of NI, like using the North Channel and Irish Sea as a waste dump (I was appalled at the dumping I saw in the harbor in Belfast). It is my understanding that quite alot of radioactivity enters the water -- it'd be quite a problem if NI got its independence from Britain and then stopped accepting the waste. Are you suggesting that British industry isn't making profit off the situation as well?",0
"Yes, there are serveral programs which can convert font files (eq the Borland fonts) to objects consisting of spheres, cones etc.  I've used a program (forgot its name/place, but i can look for it) which converted these Borland fonts to three different raytracers. Vivid, POV and Polyray (which i like more (more flexibel/faster/use of expressions etc). The program has a lot nice features. So if interested give me a mail.",1
"I answer from the position that we would indeed place these people   in prison for life.    That depends not only on their predisposition towards murder, but   also in their success rate at escape and therefore their ability   to commit the same crimes again.    In other words, if lifetime imprisonment doesn't work, perhaps   it's not because we're not executing these people, but because   we're not being careful enough about how we lock them up.  /\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\   Bob Beauchaine bobbe@vice.ICO.TEK.COM   They said that Queens could stay, they blew the Bronx away, and sank Manhattan out at sea.",0
Sherzer Methodology!!!!!!,2
"I think the passage you're looking for is the following.  Matthew 5:17    ""Think not that I have come to abolish the law and the  prophets; I have come not to abolish them but to fulfil them.  Matthew 5:18   For truly, I say to you, till heaven and earth pass away,  not an iota, not a dot, will pass from the law until all is accomplished.  Matthew 5:19   Whoever then relaxes one of the least of these commandments  and teaches men so, shall be called least in the kingdom of heaven; but he  who does them and teaches them shall be called great in the kingdom of  heaven.  Matthew 5:20   For I tell you, unless your righteousness exceeds that of  the scribes and Pharisees, you will never enter the kingdom of heaven.   There are several problems with this.  The most serious is that the Law was regarded by Jews at the time (and now) as binding on Jews, but not on Gentiles.  There are rules that were binding on all human beings (the so-called Noachic laws), but they are quite minimal.  The issue that the Church had to face after Jesus' death was what to do about Gentiles who wanted to follow Christ.  The decision not to impose the Law on them didn't say that the Law was abolished.  It simply acknowledged that fact that it didn't apply to Gentiles.  This is a simple answer, which I think just about everyone can agree to. (A discussion of the issue in more or less these terms is recorded in Acts 15.)  However there's more involved.  In order to get a full picture of the role of the Law, we have to come to grips with Paul's apparent rejection of the Law, and how that relates to Jesus' commendation of the Law.  At least as I read Paul, he says that the Law serves a purpose that has been in a certain sense superceded.  Again, this issue isn't one of the abolition of the Law.  In the middle of his discussion, Paul notes that he might be understood this way, and assures us that that's not what he intends to say.  Rather, he sees the Law as primarily being present to convict people of their sinfulness.  But ultimately it's an impossible standard, and one that has been superceded by Christ.  Paul's comments are not the world's clearest here, and not everyone agrees with my reading.  But the interesting thing to notice is that even this radical position does not entail an abolition of the Law.  It still remains as an uncompromising standard, from which not an iota or dot may be removed. For its purpose of convicting of sin, it's important that it not be relaxed.  However for Christians, it's not the end -- ultimately we live in faith, not Law.  While the theoretical categories they use are rather different, in the end I think Jesus and Paul come to a rather similar conclusion.  The quoted passage from Mat 5 should be taken in the context of the rest of the Sermon on the Mount, where Jesus shows us how he interprets the Law.  The ""not an iota or dot"" would suggest a rather literal reading, but in fact that's not Jesus' approach.  Jesus' interpretations emphasize the intent of the Law, and stay away from the ceremonial details.  Indeed he is well known for taking a rather free attitude towards the Sabbath and kosher laws.  Some scholars claim that Mat 5:17-20 needs to be taken in the context of 1st Cent. Jewish discussions.  Jesus accuses his opponents of caring about giving a tenth of even the most minor herbs, but neglecting the things that really matter: justice, mercy and faith, and caring about how cups and plates are cleaned, but not about the fact that inside the people who use them are full of extortion and rapacity.  (Mat 23:23-25) This, and the discussion later in Mat 5, suggest that Jesus has a very specific view of the Law in mind, and that when he talks about maintaining the Law in its full strength, he is thinking of these aspects of it. Paul's conclusion is similar.  While he talks about the Law being superceded, all of the specific examples he gives involve the ""ceremonial law"", such as circumcision and the Sabbath.  He is quite concerned about maintaining moral standards.  The net result of this is that when Paul talks about the Law being superceded, and Jesus talks about the Law being maintained, I believe they are talking about different aspects of the Law.  Paul is embroiled in arguments about circumcision.  As is natural in letters responding to specific situations, he's looking at the aspect of the Law that is currently causing trouble: the Law as specifically Jewish ceremonies.  He certainly does not intend to abolish divine standards of conduct.  On the other hand, when Jesus commends the Law, he seems to be talking the Law in its broadest implications for morals and human relationships, and deemphasizing those aspects that were later to give Paul so much trouble.",3
"Is it right??? That is new stuff for me. So it means that  you just can  not put a sattellite around around the Moon for too long because its  orbit will be unstable??? If so, what is the reason??? Is that because  the combined gravitacional atraction of the Sun,Moon and Earth  that does not provide a stable  orbit around the Moon???   C.O.EGALON@LARC.NASA.GOV  C.O.Egalon@larc.nasa.gov",2
"This is turning into 'what's a moonbase good for', and I ought not to post when I've a hundred some odd posts to go, but I would think that the real reason to have a moon base is economic.  Since someone with space industry will presumeably have a much larger GNP than they would _without_ space industry, eventually, they will simply be able to afford more stuff.",2
I built it on a rs6000 (my only Motif machine) works fine.  I added some objects into dogfight so I could get used to flying.  This was very easy.  All in all Cool!.   Brian,1
"Hi guys.  I am scanning in a color image and it looks fine on the screen.  When I  converted it into PCX,BMP,GIF files so as to get it into MS Windows the colors got much lighter.  For example the yellows became white.  Any ideas?",1
"By '8 grey level images' you mean 8 items of 1bit images? It does work(!), but it doesn't work if you have more than 1bit in your screen and if the screen intensity is non-linear.  With 2 bit per pixel; there could be 1*c_1 + 4*c_2 timing, this gives 16 levels, but they are linear if screen intensity is linear. With 1*c_1 + 2*c_2 it works, but we have to find the best compinations -- there's 10 levels, but 16 choises; best 10 must be chosen. Different compinations for the same level, varies a bit, but the levels keeps their order.  Readers should verify what I wrote... :-)",1
"COCHRANE,JAMES SHAPLEIGH writes   This group killed itself to fulfill its interpretation of prophecy and to book a suite in Paradise, taking innocent kids along for the ride. I hardly think the feds were motivated by persecution. If they were, all Koresh would have had to do was surrender quietly to the authorities, without firing a shot, to get the American people behind him and put the feds in the hot seat. But no, God told him to play the tough guy. There's great strength in yielding, but few appreciate this.",3
